2400|59249512||DPD|28.08.2025|13:24:34|verl|49676|49676|204032400||||||1|60401|#|||60|verf|||07199882257|||||||07199882257||01145049376598|0|0|60
2400|59249512||DPD|28.08.2025|13:24:34|verl|49676|49676|204032400||||||2|60301|#|||50|verf|||07199882254|||||||07199882254||01145049376601|0|0|50
2400|59249481||DPD|28.08.2025|13:24:34|verl|75732|75732|414005900||||||1|60301|#|||40|verf|||07199882260|||||||07199882260||01145049376606|0|0|40
2400|59249481||DPD|28.08.2025|13:24:34|verl|75732|75732|414005900||||||1|60301|#|||20|verf|||07199882249|||||||07199882249||01145049376592|0|0|20
2400|59249481||DPD|28.08.2025|13:24:34|verl|75732|75732|414005900||||||2|601767||#||20|verf|||07199882249|||||||07199882249||01145049376592|0|0|20
2400|59249481||DPD|28.08.2025|13:24:34|verl|75732|75732|414005900||||||3|12080||#||12|verf|||07199882258|||||||07199882258||01145049376597|0|0|12
2400|59249481||DPD|28.08.2025|13:24:34|verl|75732|75732|414005900||||||3|12080||#||9|verf|||07199882259|||||||07199882259||01145049376596|0|0|9
2400|59249481||DPD|28.08.2025|13:24:34|verl|75732|75732|414005900||||||3|12080||#||2|verf|||07199882260|||||||07199882260||01145049376606|0|0|2
2400|59249469|7078806|DPD|28.08.2025|13:24:34|verl|148416|148416|275220000||||||1|114282901||#||4|verf|||07199882256|||||||07199882256||01145049376599|0|0|4
2400|59249469|7078806|DPD|28.08.2025|13:24:34|verl|148416|148416|275220000||||||2|114283001||#||4|verf|||07199882263|||||||07199882263||01145049376603|0|0|4
2400|59249469|7078806|DPD|28.08.2025|13:24:34|verl|148416|148416|275220000||||||2|114283001||#||4|verf|||07199882262|||||||07199882262||01145049376604|0|0|4
2400|59249469|7078806|DPD|28.08.2025|13:24:34|verl|148416|148416|275220000||||||2|114283001||#||4|verf|||07199882261|||||||07199882261||01145049376605|0|0|4
2400|59249469|7078806|DPD|28.08.2025|13:24:34|verl|148416|148416|275220000||||||2|114283001||#||4|verf|||07199882276|||||||07199882276||01145049376615|0|0|4
2400|59249469|7078806|DPD|28.08.2025|13:24:34|verl|148416|148416|275220000||||||2|114283001||#||4|verf|||07199882277|||||||07199882277||01145049376614|0|0|4
2400|59249521|NACHLIEFERUNG|DPD|28.08.2025|13:24:34|verl|9584|9584|19754777||||||1|14050||#||20|verf|||07199882278|||||||07199882278||01145049376611|0|0|20
2400|59249519|OS 106853|DPD|28.08.2025|13:24:34|verl|51928|51928|193889080||||||1|80201|#|||40|verf|||07199882279|||||||07199882279||01145049376630|0|0|40
2400|59249519|OS 106853|DPD|28.08.2025|13:24:34|verl|51928|51928|193889080||||||2|80301|#|||40|verf|||07199882269|||||||07199882269||01145049376608|0|0|40
2400|59249509|OS 106849|DPD|28.08.2025|13:24:34|verl|64082|64082|242269720||||||1|80201|#|||40|verf|||07199882268|||||||07199882268||01145049376607|0|0|40
2400|59249509|OS 106849|DPD|28.08.2025|13:24:34|verl|64082|64082|242269720||||||1|80201|#|||20|verf|||07199882280|||||||07199882280||01145049376629|0|0|20
2400|59249509|OS 106849|DPD|28.08.2025|13:24:34|verl|64082|64082|242269720||||||2|80301|#|||40|verf|||07199882270|||||||07199882270||01145049376609|0|0|40
2400|59249461||DPD|28.08.2025|13:24:34|verl|219992|220992|840555540||||||1|80201|#|||10|verf|||07199882267|||||||07199882267||01145049376634|0|0|10
2400|59249461||DPD|28.08.2025|13:24:34|verl|219992|220992|840555540||||||1|80201|#|||10|verf|||07199882281|||||||07199882281||01145049376628|0|0|10
2400|59249461||DPD|28.08.2025|13:24:34|verl|219992|220992|840555540||||||2|80301|#|||30|verf|||07199882265|||||||07199882265||01145049376632|0|0|30
2400|59249461||DPD|28.08.2025|13:24:34|verl|219992|220992|840555540||||||2|80301|#|||40|verf|||07199882266|||||||07199882266||01145049376633|0|0|40
2400|59249461||DPD|28.08.2025|13:24:34|verl|219992|220992|840555540||||||2|80301|#|||40|verf|||07199882271|||||||07199882271||01145049376610|0|0|40
2400|59249461||DPD|28.08.2025|13:24:34|verl|219992|220992|840555540||||||2|80301|#|||30|verf|||07199882267|||||||07199882267||01145049376634|0|0|30
2400|59249461||DPD|28.08.2025|13:24:34|verl|219992|220992|840555540||||||3|80401|#|||30|verf|||07199882273|||||||07199882273||01145049376625|0|0|30
2400|59249461||DPD|28.08.2025|13:24:34|verl|219992|220992|840555540||||||3|80401|#|||20|verf|||07199882264|||||||07199882264||01145049376631|0|0|20
2400|59249461||DPD|28.08.2025|13:24:34|verl|219992|220992|840555540||||||3|80401|#|||10|verf|||07199881718|||||||07199881718||01145049376624|0|0|10
2400|59249461||DPD|28.08.2025|13:24:34|verl|219992|220992|840555540||||||4|80501|#|||10|verf|||07199882264|||||||07199882264||01145049376631|0|0|10
2400|59249461||DPD|28.08.2025|13:24:34|verl|219992|220992|840555540||||||4|80501|#|||10|verf|||07199882265|||||||07199882265||01145049376632|0|0|10
2400|59249461||DPD|28.08.2025|13:24:34|verl|219992|220992|840555540||||||5|601766||#||60|verf|||07199882272|||||||07199882272||01145049376622|0|0|60
2400|59249461||DPD|28.08.2025|13:24:34|verl|219992|220992|840555540||||||5|601766||#||20|verf|||07199881719|||||||07199881719||01145049376623|0|0|20
2400|59249461||DPD|28.08.2025|13:24:34|verl|219992|220992|840555540||||||6|10050||#||40|verf|||07199882274|||||||07199882274||01145049376626|0|0|40
2400|59249461||DPD|28.08.2025|13:24:34|verl|219992|220992|840555540||||||6|10050||#||40|verf|||07199882275|||||||07199882275||01145049376627|0|0|40
2400|59249477||DPD|28.08.2025|13:24:34|verl|1031|1031|9019560||||||1|24020||#||3|verf|||07199882283|||||||07199882283||01145049376620|0|0|3
2400|59249477||DPD|28.08.2025|13:24:34|verl|1031|1031|9019560||||||2|00015||||1|verf|||07199882283|||||||07199882283||01145049376620|0|0|1
2400|59249493||DPD|28.08.2025|13:24:34|verl|1500|1500|7524000||||||1|16020||#||5|verf|||07199882284|||||||07199882284||01145049376619|0|0|5
2400|59249488|956-5444939-2860586|DPD|28.08.2025|13:24:34|verl|1840|1840|6652800||||||1|39030||#||4|verf|||07199882285|||||||07199882285||01145049376617|0|0|4
2400|59249491|OS 106841|DPD|28.08.2025|13:24:34|verl|6064|6064|17396122||||||1|80401|#|||8|verf|||07199882286|||||||07199882286||01145049376616|0|0|8
2400|59249504||DPD|28.08.2025|13:24:34|verl|6096|6096|19711719||||||1|80301|#|||6|verf|||07199882287|||||||07199882287||01145049376621|0|0|6
2400|59249504||DPD|28.08.2025|13:24:34|verl|6096|6096|19711719||||||2|80401|#|||3|verf|||07199882287|||||||07199882287||01145049376621|0|0|3
2400|59249476||DPD|28.08.2025|13:24:35|verl|3399|3399|18632348||||||1|230301|#|||3|verf|||07199882288|||||||07199882288||01145049376618|0|0|3
2400|59249476||DPD|28.08.2025|13:24:35|verl|3399|3399|18632348||||||2|200301|#|||3|verf|||07199882288|||||||07199882288||01145049376618|0|0|3
2400|59249476||DPD|28.08.2025|13:24:35|verl|3399|3399|18632348||||||3|200401|#|#||3|verf|||07199882288|||||||07199882288||01145049376618|0|0|3
2400|59249499|OS 106842|DPD|28.08.2025|13:24:35|verl|5387|5387|11629200||||||1|118858701||#||2|verf|||07199882289|||||||07199882289||01145049376612|0|0|2
2400|59249499|OS 106842|DPD|28.08.2025|13:24:35|verl|5387|5387|11629200||||||2|114301801||#||1|verf|||07199882289|||||||07199882289||01145049376612|0|0|1
2400|59249514|15609017|DPD|28.08.2025|13:24:35|verl|2000|2000|8885938||||||1|90301|#|#||5|verf|||07199882290|||||||07199882290||01145049376613|0|0|5
2400|59249529|OS 106868|DPD|28.08.2025|13:24:35|verl|11996|11996|44569536||||||1|9421728||#||19|verf|||07199882294|||||||07199882294||01145049376638|0|0|19
2400|59249529|OS 106868|DPD|28.08.2025|13:24:35|verl|11996|11996|44569536||||||2|00015||||1|verf|||07199882294|||||||07199882294||01145049376638|0|0|1
2400|59249523|OS 106861|DPD|28.08.2025|13:24:35|verl|9126|9126|37323000||||||1|90401|#|||10|verf|||07199882295|||||||07199882295||01145049376649|0|0|10
2400|59249523|OS 106861|DPD|28.08.2025|13:24:35|verl|9126|9126|37323000||||||2|60401|#|||10|verf|||07199882295|||||||07199882295||01145049376649|0|0|10
2400|59249527|OS 106864|DPD|28.08.2025|13:24:35|verl|10912|10912|52434800||||||1|60401|#|||20|verf|||07199882296|||||||07199882296||01145049376650|0|0|20
2400|59249527|OS 106864|DPD|28.08.2025|13:24:35|verl|10912|10912|52434800||||||2|10010||#||10|verf|||07199882296|||||||07199882296||01145049376650|0|0|10
2400|59249574|OS 106859|DPD|28.08.2025|13:24:35|verl|74118|74118|366863586||||||1|90101|#|#||30|verf|||07199882297|||||||07199882297||01145049376651|0|0|30
2400|59249574|OS 106859|DPD|28.08.2025|13:24:35|verl|74118|74118|366863586||||||2|90201|#|||40|verf|||07199882291|||||||07199882291||01145049376635|0|0|40
2400|59249574|OS 106859|DPD|28.08.2025|13:24:35|verl|74118|74118|366863586||||||2|90201|#|||30|verf|||07199882299|||||||07199882299||01145049376639|0|0|30
2400|59249574|OS 106859|DPD|28.08.2025|13:24:35|verl|74118|74118|366863586||||||3|90301|#|#||30|verf|||07199882293|||||||07199882293||01145049376637|0|0|30
2400|59249574|OS 106859|DPD|28.08.2025|13:24:35|verl|74118|74118|366863586||||||3|90301|#|#||10|verf|||07199882291|||||||07199882291||01145049376635|0|0|10
2400|59249574|OS 106859|DPD|28.08.2025|13:24:35|verl|74118|74118|366863586||||||4|90401|#|||20|verf|||07199882297|||||||07199882297||01145049376651|0|0|20
2400|59249574|OS 106859|DPD|28.08.2025|13:24:35|verl|74118|74118|366863586||||||4|90401|#|||20|verf|||07199882293|||||||07199882293||01145049376637|0|0|20
2400|59249522|OS 106855|DPD|28.08.2025|13:24:35|verl|47728|47728|240148304||||||1|60301|#|||20|verf|||07199882292|||||||07199882292||01145049376636|0|0|20
2400|59249522|OS 106855|DPD|28.08.2025|13:24:35|verl|47728|47728|240148304||||||1|60301|#|||20|verf|||07199882300|||||||07199882300||01145049376640|0|0|20
2400|59249522|OS 106855|DPD|28.08.2025|13:24:35|verl|47728|47728|240148304||||||2|60201|#|||10|verf|||07199882298|||||||07199882298||01145049376652|0|0|10
2400|59249522|OS 106855|DPD|28.08.2025|13:24:35|verl|47728|47728|240148304||||||2|60201|#|||30|verf|||07199882292|||||||07199882292||01145049376636|0|0|30
2400|59249522|OS 106855|DPD|28.08.2025|13:24:35|verl|47728|47728|240148304||||||3|60101|#|||40|verf|||07199882298|||||||07199882298||01145049376652|0|0|40
2400|59249581|OS 106870|DPD|28.08.2025|13:24:35|verl|4807|4807|28142807||||||1|130201|#|||12|verf|||07199882301|||||||07199882301||01145049376641|0|0|12
2400|59249975|1A575402|DPD|28.08.2025|13:24:35|verl|50500|50500|415800000||||||1|270350||||5|verf|||07199882306|||||||07199882306||01145049376645|0|0|5
2400|59249975|1A575402|DPD|28.08.2025|13:24:35|verl|50500|50500|415800000||||||1|270350||||5|verf|||07199882305|||||||07199882305||01145049376644|0|0|5
2400|59249975|1A575402|DPD|28.08.2025|13:24:35|verl|50500|50500|415800000||||||1|270350||||5|verf|||07199882304|||||||07199882304||01145049376643|0|0|5
2400|59249975|1A575402|DPD|28.08.2025|13:24:35|verl|50500|50500|415800000||||||1|270350||||5|verf|||07199882303|||||||07199882303||01145049376642|0|0|5
2400|59249978|OS 106874|DPD|28.08.2025|13:24:35|verl|35067|35067|180431504||||||1|60101|#|||40|verf|||07199882307|||||||07199882307||01145049376648|0|0|40
2400|59249978|OS 106874|DPD|28.08.2025|13:24:35|verl|35067|35067|180431504||||||2|60201|#|||10|verf|||07199882307|||||||07199882307||01145049376648|0|0|10
2400|59249978|OS 106874|DPD|28.08.2025|13:24:35|verl|35067|35067|180431504||||||2|60201|#|||20|verf|||07199882308|||||||07199882308||01145049376647|0|0|20
2400|59249978|OS 106874|DPD|28.08.2025|13:24:35|verl|35067|35067|180431504||||||3|60301|#|||20|verf|||07199882308|||||||07199882308||01145049376647|0|0|20
2400|59249977|OS 106868|DPD|28.08.2025|13:24:35|verl|13362|13362|51157304||||||1|9421728||#||21|verf|||07199882309|||||||07199882309||01145049376646|0|0|21
2400|59249991|OS 106877|DPD|28.08.2025|13:24:35|verl|12534|12534|58944325||||||1|60301|#|||25|verf|||07199882311|||||||07199882311||01145049376656|0|0|25
2400|59249991|OS 106877|DPD|28.08.2025|13:24:36|verl|12534|12534|58944325||||||2|60201|#|||6|verf|||07199882311|||||||07199882311||01145049376656|0|0|6
2400|59249994|966|DPD|28.08.2025|13:24:36|verl|16541|16541|65681564||||||1|30201|#|||10|verf|||07199882315|||||||07199882315||01145049376660|0|0|10
2400|59249994|966|DPD|28.08.2025|13:24:36|verl|16541|16541|65681564||||||2|30301|#|||10|verf|||07199882315|||||||07199882315||01145049376660|0|0|10
2400|59249994|966|DPD|28.08.2025|13:24:36|verl|16541|16541|65681564||||||3|80301|#|||10|verf|||07199882315|||||||07199882315||01145049376660|0|0|10
2400|59249995||DPD|28.08.2025|13:24:36|verl|29480|29480|136851000||||||1|60201|#|||30|verf|||07199882318|||||||07199882318||01145049376657|0|0|30
2400|59249995||DPD|28.08.2025|13:24:36|verl|29480|29480|136851000||||||2|60301|#|||10|verf|||07199882318|||||||07199882318||01145049376657|0|0|10
2400|59249995||DPD|28.08.2025|13:24:36|verl|29480|29480|136851000||||||2|60301|#|||20|verf|||07199882313|||||||07199882313||01145049376654|0|0|20
2400|59249995||DPD|28.08.2025|13:24:36|verl|29480|29480|136851000||||||3|60401|#|||10|verf|||07199882318|||||||07199882318||01145049376657|0|0|10
2400|59250002||DPD|28.08.2025|13:24:36|verl|8388|8388|34977981||||||1|80301|#|||8|verf|||07199882322|||||||07199882322||01145049376669|0|0|8
2400|59250002||DPD|28.08.2025|13:24:36|verl|8388|8388|34977981||||||2|60301|#|||2|verf|||07199882322|||||||07199882322||01145049376669|0|0|2
2400|59250002||DPD|28.08.2025|13:24:36|verl|8388|8388|34977981||||||3|60201|#|||8|verf|||07199882322|||||||07199882322||01145049376669|0|0|8
2400|59249976|OS 106560|DPD|28.08.2025|13:24:36|verl|104|104|772464||||||1|400120||#||2|verf|||07199882323|||||||07199882323||01145049376677|0|0|2
2400|59250001|OS 106882|DPD|28.08.2025|13:24:36|verl|6990|6990|12058200||||||1|14060||#||15|verf|||07199882324|||||||07199882324||01145049376665|0|0|15
2400|59249996|114134 / 128008|DPD|28.08.2025|13:24:36|verl|6790|6790|16942200||||||1|114302201||#||2|verf|||07199882325|||||||07199882325||01145049376666|0|0|2
2400|59249992|OS 106878|DPD|28.08.2025|13:24:36|verl|4632|4632|22885778||||||1|6513||#||3|verf|||07199882326|||||||07199882326||01145049376667|0|0|3
2400|59249992|OS 106878|DPD|28.08.2025|13:24:36|verl|4632|4632|22885778||||||2|8503||#||3|verf|||07199882326|||||||07199882326||01145049376667|0|0|3
2400|59249992|OS 106878|DPD|28.08.2025|13:24:36|verl|4632|4632|22885778||||||3|6803||#||3|verf|||07199882326|||||||07199882326||01145049376667|0|0|3
2400|59249992|OS 106878|DPD|28.08.2025|13:24:36|verl|4632|4632|22885778||||||4|3803||#||2|verf|||07199882326|||||||07199882326||01145049376667|0|0|2
2400|59249992|OS 106878|DPD|28.08.2025|13:24:36|verl|4632|4632|22885778||||||5|00015||||1|verf|||07199882326|||||||07199882326||01145049376667|0|0|1
2400|59249983|NEULIEFERUN AU147929|DPD|28.08.2025|13:24:36|verl|1496|1496|3229050||||||1|118869001||#||1|verf|||07199882327|||||||07199882327||01145049376668|0|0|1
2400|59249983|NEULIEFERUN AU147929|DPD|28.08.2025|13:24:36|verl|1496|1496|3229050||||||2|114256701||#||1|verf|||07199882327|||||||07199882327||01145049376668|0|0|1
2400|59249999|OS 106881|DPD|28.08.2025|13:24:36|verl|37055|37055|267315202||||||1|60101|#|||20|verf|||07199882321|||||||07199882321||01145049376670|0|0|20
2400|59249999|OS 106881|DPD|28.08.2025|13:24:36|verl|37055|37055|267315202||||||2|60301|#|||40|verf|||07199882319|||||||07199882319||01145049376672|0|0|40
2400|59249999|OS 106881|DPD|28.08.2025|13:24:36|verl|37055|37055|267315202||||||3|17030||||12|verf|||07199882321|||||||07199882321||01145049376670|0|0|12
2400|59249999|OS 106881|DPD|28.08.2025|13:24:36|verl|37055|37055|267315202||||||3|17030||||3|verf|||07199882319|||||||07199882319||01145049376672|0|0|3
2400|59249999|OS 106881|DPD|28.08.2025|13:24:36|verl|37055|37055|267315202||||||4|14060||#||5|verf|||07199882328|||||||07199882328||01145049376664|0|0|5
2400|59249999|OS 106881|DPD|28.08.2025|13:24:36|verl|37055|37055|267315202||||||5|16020||#||20|verf|||07199882328|||||||07199882328||01145049376664|0|0|20
2400|59250006|BC540C6D|DPD|28.08.2025|13:24:36|verl|38118|38118|145325180||||||1|80301|#|||20|verf|||07199882320|||||||07199882320||01145049376671|0|0|20
2400|59250006|BC540C6D|DPD|28.08.2025|13:24:36|verl|38118|38118|145325180||||||2|80201|#|||20|verf|||07199882320|||||||07199882320||01145049376671|0|0|20
2400|59250006|BC540C6D|DPD|28.08.2025|13:24:36|verl|38118|38118|145325180||||||2|80201|#|||20|verf|||07199882329|||||||07199882329||01145049376661|0|0|20
2400|59249998|OS 106880|DPD|28.08.2025|13:24:36|verl|23900|23900|83835994||||||1|80301|#|||35|verf|||07199882330|||||||07199882330||01145049376663|0|0|35
2400|59249989|250814ZEN364|DPD|28.08.2025|13:24:36|verl|18032|18032|77134200||||||1|60201|#|||10|verf|||07199882332|||||||07199882332||01145049376673|0|0|10
2400|59249989|250814ZEN364|DPD|28.08.2025|13:24:36|verl|18032|18032|77134200||||||2|60301|#|||10|verf|||07199882332|||||||07199882332||01145049376673|0|0|10
2400|59249989|250814ZEN364|DPD|28.08.2025|13:24:36|verl|18032|18032|77134200||||||3|60401|#|||10|verf|||07199882332|||||||07199882332||01145049376673|0|0|10
2400|59249989|250814ZEN364|DPD|28.08.2025|13:24:36|verl|18032|18032|77134200||||||4|60501|#|||10|verf|||07199882332|||||||07199882332||01145049376673|0|0|10
2400|59249993|OS 106879|DPD|28.08.2025|13:24:37|verl|6077|6077|24190320||||||1|80201|#|||10|verf|||07199882333|||||||07199882333||01145049376674|0|0|10
2400|59249990||DPD|28.08.2025|13:24:37|verl|36064|36064|154268400||||||1|60201|#|||20|verf|||07199882334|||||||07199882334||01145049376675|0|0|20
2400|59249990||DPD|28.08.2025|13:24:37|verl|36064|36064|154268400||||||2|60301|#|||20|verf|||07199882335|||||||07199882335||01145049376676|0|0|20
2400|59249990||DPD|28.08.2025|13:24:37|verl|36064|36064|154268400||||||3|60401|#|||20|verf|||07199882335|||||||07199882335||01145049376676|0|0|20
2400|59249990||DPD|28.08.2025|13:24:37|verl|36064|36064|154268400||||||4|60501|#|||10|verf|||07199882335|||||||07199882335||01145049376676|0|0|10
2400|59249990||DPD|28.08.2025|13:24:37|verl|36064|36064|154268400||||||4|60501|#|||10|verf|||07199882334|||||||07199882334||01145049376675|0|0|10
2400|59249991|OS 1071|DPD|28.08.2025|13:24:37|verl|2400|2400|11095179||||||1|01251-XL|#|#||1|verf|||07199882335|||||||07199882335||TRACK_OS1071_001|0|0|1
2400|59249992|OS 1072|DPD|28.08.2025|13:24:37|verl|2400|2400|11095180||||||1|01251-XL|#|#||1|verf|||07199882336|||||||07199882336||TRACK_OS1072_001|0|0|1
2400|59249992|OS 1072|DPD|28.08.2025|13:24:37|verl|2400|2400|11095180||||||2|01251-L|#|#||1|verf|||07199882336|||||||07199882336||TRACK_OS1072_001|0|0|1
2400|59249992|OS 1072|DPD|28.08.2025|13:24:37|verl|2400|2400|11095180||||||3|222222|#|#||1|verf|||07199882336|||||||07199882336||TRACK_OS1072_001|0|0|1
2400|59249993|OS 1073|DPD|28.08.2025|13:24:37|verl|2400|2400|11095181||||||1|01251-XL|#|#||1|verf|||07199882337|||||||07199882337||TRACK_OS1073_001|0|0|1
2400|59249994|OS 1073|DPD|28.08.2025|13:24:37|verl|2400|2400|11095182||||||1|01251-L|#|#||1|verf|||07199882338|||||||07199882338||TRACK_OS1073_002|0|0|1
2400|59249995|OS 1074|DPD|28.08.2025|13:24:37|verl|2400|2400|11095183||||||1|01251-XL|#|#||1|verf|||07199882339|||||||07199882339||TRACK_OS1074_001|0|0|1
2400|59249995|OS 1074|DPD|28.08.2025|13:24:37|verl|2400|2400|11095183||||||2|01251-L|#|#||1|verf|||07199882339|||||||07199882339||TRACK_OS1074_001|0|0|1
2400|59249996|OS 1074|DPD|28.08.2025|13:24:37|verl|2400|2400|11095184||||||1|222222|#|#||1|verf|||07199882340|||||||07199882340||TRACK_OS1074_002|0|0|1
2400|59249997|OS 1074|DPD|28.08.2025|13:24:37|verl|2400|2400|11095185||||||1|12121212|#|#||1|verf|||07199882341|||||||07199882341||TRACK_OS1074_003|0|0|1
